method,method_label,version,task,loop_idx,ndcg_at_10,recall_at_10,recall_at_100,mrr_at_10,map_at_10,checkpoint_dir,raw_result_path,parsed_result_path
standard,standard,standard,SciFact,1,0.53932,0.6825,0.84189,0.5057208994708996,0.48787,outputs/final_grid_experiment/checkpoints/standard,outputs/final_grid_experiment/eval/raw/standard/SciFact/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/standard/SciFact/parsed_metrics_loop1.json
loop_final_mean_pool,final-only / mean pool,loop_final,SciFact,1,0.53302,0.67722,0.85189,0.498473544973545,0.48043,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SciFact/raw_mteb_results_loop1.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SciFact/parsed_metrics_loop1.json
loop_final_mean_pool,final-only / mean pool,loop_final,SciFact,2,0.53348,0.67389,0.85189,0.5003333333333333,0.48167,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SciFact/raw_mteb_results_loop2.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SciFact/parsed_metrics_loop2.json
loop_final_mean_pool,final-only / mean pool,loop_final,SciFact,3,0.53374,0.67389,0.85189,0.5001349206349206,0.48206,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SciFact/raw_mteb_results_loop3.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SciFact/parsed_metrics_loop3.json
loop_final_mean_pool,final-only / mean pool,loop_final,SciFact,4,0.53259,0.67389,0.85189,0.49889814814814815,0.48064,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SciFact/raw_mteb_results_loop4.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SciFact/parsed_metrics_loop4.json
loop_final_mean_pool,final-only / mean pool,loop_final,SciFact,5,0.53463,0.67389,0.85522,0.5015092592592594,0.48335,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SciFact/raw_mteb_results_loop5.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SciFact/parsed_metrics_loop5.json
loop_final_mean_pool,final-only / mean pool,loop_final,SciFact,6,0.53342,0.67389,0.85189,0.4997314814814814,0.48176,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SciFact/raw_mteb_results_loop6.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SciFact/parsed_metrics_loop6.json
loop_final_mean_pool,final-only / mean pool,loop_final,SciFact,7,0.53424,0.67389,0.85189,0.5009298941798942,0.4829,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SciFact/raw_mteb_results_loop7.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SciFact/parsed_metrics_loop7.json
loop_final_mean_pool,final-only / mean pool,loop_final,SciFact,8,0.53374,0.67389,0.85189,0.5003068783068783,0.48205,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SciFact/raw_mteb_results_loop8.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SciFact/parsed_metrics_loop8.json
loop_final_mean_pool,final-only / mean pool,loop_final,SciFact,9,0.53366,0.67389,0.85189,0.5000092592592592,0.48204,outputs/final_grid_experiment/checkpoints/loop_final_mean_pool,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SciFact/raw_mteb_results_loop9.json,outputs/final_grid_experiment/eval/raw/loop_final_mean_pool/SciFact/parsed_metrics_loop9.json
