version,task,loop_idx,ndcg_at_10,recall_at_10,recall_at_100,mrr_at_10,map_at_10,checkpoint_dir,raw_result_path
loop_final,SciFact,1,0.53302,0.67722,0.85189,0.498473544973545,0.48043,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/SciFact/raw_mteb_results_loop1.json
loop_final,SciFact,2,0.53348,0.67389,0.85189,0.5003333333333333,0.48167,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/SciFact/raw_mteb_results_loop2.json
loop_final,SciFact,3,0.53374,0.67389,0.85189,0.5001349206349206,0.48206,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/SciFact/raw_mteb_results_loop3.json
loop_final,SciFact,4,0.53259,0.67389,0.85189,0.49889814814814815,0.48064,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/SciFact/raw_mteb_results_loop4.json
loop_final,SciFact,5,0.53463,0.67389,0.85522,0.5015092592592594,0.48335,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/SciFact/raw_mteb_results_loop5.json
loop_final,SciFact,6,0.53342,0.67389,0.85189,0.4997314814814814,0.48176,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/SciFact/raw_mteb_results_loop6.json
loop_final,SciFact,7,0.53424,0.67389,0.85189,0.5009298941798942,0.4829,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/SciFact/raw_mteb_results_loop7.json
loop_final,SciFact,8,0.53374,0.67389,0.85189,0.5003068783068783,0.48205,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/SciFact/raw_mteb_results_loop8.json
loop_final,SciFact,9,0.53366,0.67389,0.85189,0.5000092592592592,0.48204,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/SciFact/raw_mteb_results_loop9.json
loop_final,SciFact,10,0.53308,0.67389,0.85189,0.49953306878306875,0.48128,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/SciFact/raw_mteb_results_loop10.json
loop_final,NFCorpus,1,0.23035,0.10498,0.20987,0.42565973757924214,0.07516,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/NFCorpus/raw_mteb_results_loop1.json
loop_final,NFCorpus,2,0.23541,0.10365,0.21906,0.4386984618408767,0.0769,outputs/preexp/loop_final_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_mean_pool/loop_final/NFCorpus/raw_mteb_results_loop2.json
