version,task,loop_idx,ndcg_at_10,recall_at_10,recall_at_100,mrr_at_10,map_at_10,checkpoint_dir,raw_result_path
loop_final_recurrent_mean_pool,SciFact,1,0.04891,0.08928,0.26233,0.04009126984126983,0.03492,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/SciFact/raw_mteb_results_loop1.json
loop_final_recurrent_mean_pool,SciFact,2,0.0,0.0,0.019,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/SciFact/raw_mteb_results_loop2.json
loop_final_recurrent_mean_pool,SciFact,3,0.0,0.0,0.01333,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/SciFact/raw_mteb_results_loop3.json
loop_final_recurrent_mean_pool,SciFact,4,0.0,0.0,0.01233,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/SciFact/raw_mteb_results_loop4.json
loop_final_recurrent_mean_pool,SciFact,5,0.0,0.0,0.013,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/SciFact/raw_mteb_results_loop5.json
loop_final_recurrent_mean_pool,SciFact,6,0.0,0.0,0.01233,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/SciFact/raw_mteb_results_loop6.json
loop_final_recurrent_mean_pool,SciFact,7,0.0,0.0,0.02511,0.00037037037037037035,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/SciFact/raw_mteb_results_loop7.json
loop_final_recurrent_mean_pool,SciFact,8,0.00255,0.00667,0.01733,0.0015873015873015873,0.00131,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/SciFact/raw_mteb_results_loop8.json
loop_final_recurrent_mean_pool,SciFact,9,0.0,0.0,0.02667,0.0011111111111111111,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/SciFact/raw_mteb_results_loop9.json
loop_final_recurrent_mean_pool,SciFact,10,0.0,0.0,0.02333,0.0,0.0,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/SciFact/raw_mteb_results_loop10.json
loop_final_recurrent_mean_pool,NFCorpus,1,0.01294,0.00266,0.04981,0.03830286500565138,0.00111,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop1.json
loop_final_recurrent_mean_pool,NFCorpus,2,0.00496,0.00121,0.02971,0.01042311661506708,0.00018,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop2.json
loop_final_recurrent_mean_pool,NFCorpus,3,0.01091,0.00252,0.02782,0.0254078824512261,0.00064,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop3.json
loop_final_recurrent_mean_pool,NFCorpus,4,0.00639,0.00184,0.0281,0.017005749668288366,0.00048,outputs/preexp/loop_final_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_final_recurrent_mean_pool/loop_final_recurrent_mean_pool/NFCorpus/raw_mteb_results_loop4.json
