version,task,loop_idx,ndcg_at_10,recall_at_10,recall_at_100,mrr_at_10,map_at_10,checkpoint_dir,raw_result_path
loop_matryoshka_recurrent_mean_pool,SciFact,1,0.39777,0.48983,0.71256,0.3792103174603174,0.36261,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/SciFact/raw_mteb_results_loop1.json
loop_matryoshka_recurrent_mean_pool,SciFact,2,0.21583,0.3025,0.52772,0.19600793650793655,0.18416,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/SciFact/raw_mteb_results_loop2.json
loop_matryoshka_recurrent_mean_pool,SciFact,3,0.14959,0.22722,0.46539,0.13314021164021164,0.12177,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/SciFact/raw_mteb_results_loop3.json
loop_matryoshka_recurrent_mean_pool,SciFact,4,0.11807,0.17167,0.40928,0.10818518518518519,0.09748,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/SciFact/raw_mteb_results_loop4.json
loop_matryoshka_recurrent_mean_pool,SciFact,5,0.10478,0.161,0.3765,0.0945132275132275,0.08402,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/SciFact/raw_mteb_results_loop5.json
loop_matryoshka_recurrent_mean_pool,SciFact,6,0.09745,0.14367,0.34983,0.09108730158730155,0.08005,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/SciFact/raw_mteb_results_loop6.json
loop_matryoshka_recurrent_mean_pool,SciFact,7,0.08992,0.13922,0.33539,0.07940343915343916,0.07229,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/SciFact/raw_mteb_results_loop7.json
loop_matryoshka_recurrent_mean_pool,SciFact,8,0.08147,0.12411,0.31639,0.0723968253968254,0.06634,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/SciFact/raw_mteb_results_loop8.json
loop_matryoshka_recurrent_mean_pool,SciFact,9,0.07179,0.10678,0.28572,0.06404894179894179,0.05935,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/SciFact/raw_mteb_results_loop9.json
loop_matryoshka_recurrent_mean_pool,SciFact,10,0.06379,0.09844,0.26506,0.05575264550264552,0.05184,outputs/preexp/loop_matryoshka_recurrent_mean_pool/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_mean_pool/loop_matryoshka_recurrent_mean_pool/SciFact/raw_mteb_results_loop10.json
