version,task,loop_idx,ndcg_at_10,recall_at_10,recall_at_100,mrr_at_10,map_at_10,checkpoint_dir,raw_result_path
loop_matryoshka_recurrent_no_memory,SciFact,1,0.38138,0.47667,0.70478,0.3600806878306878,0.34539,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/SciFact/raw_mteb_results_loop1.json
loop_matryoshka_recurrent_no_memory,SciFact,2,0.19251,0.26917,0.50272,0.17680291005291007,0.16416,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/SciFact/raw_mteb_results_loop2.json
loop_matryoshka_recurrent_no_memory,SciFact,3,0.14438,0.20444,0.43556,0.13418783068783072,0.12171,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/SciFact/raw_mteb_results_loop3.json
loop_matryoshka_recurrent_no_memory,SciFact,4,0.12828,0.182,0.38639,0.12108730158730159,0.10829,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/SciFact/raw_mteb_results_loop4.json
loop_matryoshka_recurrent_no_memory,SciFact,5,0.10804,0.15689,0.36694,0.10000925925925923,0.09045,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/SciFact/raw_mteb_results_loop5.json
loop_matryoshka_recurrent_no_memory,SciFact,6,0.08798,0.13689,0.33528,0.07836507936507935,0.0706,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/SciFact/raw_mteb_results_loop6.json
loop_matryoshka_recurrent_no_memory,SciFact,7,0.07275,0.10522,0.31961,0.06719841269841269,0.06042,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/SciFact/raw_mteb_results_loop7.json
loop_matryoshka_recurrent_no_memory,SciFact,8,0.06774,0.10078,0.31239,0.06188624338624338,0.05555,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/SciFact/raw_mteb_results_loop8.json
loop_matryoshka_recurrent_no_memory,SciFact,9,0.05536,0.09744,0.30989,0.04671296296296296,0.04055,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/SciFact/raw_mteb_results_loop9.json
loop_matryoshka_recurrent_no_memory,SciFact,10,0.04712,0.09078,0.281,0.03827645502645503,0.03205,outputs/preexp/loop_matryoshka_recurrent_no_memory/final,outputs/preexp_eval_retry14h/loop_matryoshka_recurrent_no_memory/loop_matryoshka_recurrent_no_memory/SciFact/raw_mteb_results_loop10.json
