task,method,method_label,complete,final_loop_idx,final_loop_ndcg_at_10,best_available_loop_idx,best_available_ndcg_at_10
SciFact,standard,standard,yes,1,0.53932,1,0.53932
SciFact,loop_final_mean_pool,final-only / mean pool,yes,10,0.53308,5,0.53463
SciFact,loop_matryoshka_mean_pool,loopwise / mean pool,yes,10,0.53803,7,0.53969
SciFact,loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,yes,10,0.0,1,0.04891
SciFact,loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,yes,10,0.06379,1,0.39777
SciFact,loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,yes,10,0.00105,1,0.02122
SciFact,loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,yes,10,0.04712,1,0.38138
NFCorpus,standard,standard,yes,1,0.23849,1,0.23849
NFCorpus,loop_final_mean_pool,final-only / mean pool,yes,10,0.23234,2,0.23541
NFCorpus,loop_matryoshka_mean_pool,loopwise / mean pool,yes,10,0.23448,1,0.23542
NFCorpus,loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,yes,10,0.00979,1,0.01294
NFCorpus,loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,yes,10,0.04448,1,0.16508
NFCorpus,loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,yes,10,0.00648,1,0.01528
NFCorpus,loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,yes,10,0.04086,1,0.1556
SCIDOCS,standard,standard,yes,1,0.13671,1,0.13671
SCIDOCS,loop_final_mean_pool,final-only / mean pool,yes,10,0.13561,8,0.13587
SCIDOCS,loop_matryoshka_mean_pool,loopwise / mean pool,yes,10,0.13776,1,0.13863
SCIDOCS,loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,yes,10,0.00041,1,0.00338
SCIDOCS,loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,yes,10,0.00706,1,0.07833
SCIDOCS,loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,yes,10,0.0001,1,0.00227
SCIDOCS,loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,yes,10,0.00854,1,0.07375
FiQA2018,standard,standard,yes,1,0.25855,1,0.25855
FiQA2018,loop_final_mean_pool,final-only / mean pool,yes,10,0.25975,9,0.26013
FiQA2018,loop_matryoshka_mean_pool,loopwise / mean pool,yes,10,0.25214,10,0.25214
FiQA2018,loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,yes,10,0.0,1,0.00518
FiQA2018,loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,yes,10,0.01466,1,0.14982
FiQA2018,loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,yes,10,0.0,1,0.00152
FiQA2018,loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,yes,10,0.0134,1,0.14944
ArguAna,standard,standard,yes,1,0.50874,1,0.50874
ArguAna,loop_final_mean_pool,final-only / mean pool,yes,10,0.50262,1,0.50618
ArguAna,loop_matryoshka_mean_pool,loopwise / mean pool,yes,10,0.50209,1,0.5041
ArguAna,loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,yes,10,0.00028,1,0.14239
ArguAna,loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,yes,10,0.05082,1,0.3143
ArguAna,loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,yes,10,0.00224,1,0.13025
ArguAna,loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,yes,10,0.06549,1,0.32527
Touche2020,standard,standard,yes,1,0.19917,1,0.19917
Touche2020,loop_final_mean_pool,final-only / mean pool,yes,10,0.19832,9,0.20437
Touche2020,loop_matryoshka_mean_pool,loopwise / mean pool,yes,10,0.19729,9,0.19902
Touche2020,loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,yes,10,0.0,1,0.0
Touche2020,loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,yes,10,0.03297,1,0.16998
Touche2020,loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,yes,10,0.0,1,0.0
Touche2020,loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,yes,10,0.02699,1,0.14129
TRECCOVID,standard,standard,yes,1,0.67118,1,0.67118
TRECCOVID,loop_final_mean_pool,final-only / mean pool,yes,10,0.66733,2,0.67152
TRECCOVID,loop_matryoshka_mean_pool,loopwise / mean pool,yes,10,0.66672,2,0.66877
TRECCOVID,loop_final_recurrent_mean_pool,final-only / mean pool / recurrent hidden,yes,10,0.00288,1,0.0558
TRECCOVID,loop_matryoshka_recurrent_mean_pool,loopwise / mean pool / recurrent hidden,yes,10,0.06815,1,0.54673
TRECCOVID,loop_final_recurrent_no_memory,final-only / no memory / recurrent hidden,no,10,,1,0.04495
TRECCOVID,loop_matryoshka_recurrent_no_memory,loopwise / no memory / recurrent hidden,yes,10,0.10051,1,0.42828
